,labels,outputs,ground_truths,predictions,probabilities,scores,loss_CEs
1812,[0. 0. 0. 1.],[1.5656606e-06 7.3535471e-06 6.3391540e-06 9.9998474e-01],3,3,[1.5656606e-06 7.3535471e-06 6.3391540e-06 9.9998474e-01],-26.73439,1.5258789e-05
1813,[0. 0. 0. 1.],[1.9947076e-06 6.5403938e-06 4.6017421e-06 9.9998689e-01],3,3,[1.9947076e-06 6.5403938e-06 4.6017421e-06 9.9998689e-01],-26.625013,1.3113022e-05
1814,[0. 0. 1. 0.],[1.0236074e-05 1.8507257e-02 9.7937334e-01 2.1091562e-03],2,2,[1.0236074e-05 1.8507257e-02 9.7937334e-01 2.1091562e-03],-27.286467,0.020843506
1815,[0. 0. 1. 0.],[1.0273294e-05 1.4693681e-02 9.8293453e-01 2.3614895e-03],2,2,[1.0273294e-05 1.4693681e-02 9.8293453e-01 2.3614895e-03],-27.407837,0.017211914
1816,[0. 0. 1. 0.],[1.21889396e-04 4.07664254e-02 9.57292318e-01 1.81935821e-03],2,2,[1.21889396e-04 4.07664254e-02 9.57292318e-01 1.81935821e-03],-27.30927,0.043640137
1817,[0. 0. 1. 0.],[9.7705743e-06 1.4645308e-02 9.7969866e-01 5.6462698e-03],2,2,[9.7705743e-06 1.4645308e-02 9.7969866e-01 5.6462698e-03],-27.30176,0.020507812
1818,[0. 0. 1. 0.],[7.3925480e-06 6.9885966e-03 9.8970276e-01 3.3011788e-03],2,2,[7.3925480e-06 6.9885966e-03 9.8970276e-01 3.3011788e-03],-27.604101,0.010353088
1819,[0. 0. 1. 0.],[4.7700332e-06 8.0388458e-03 9.8909014e-01 2.8663387e-03],2,2,[4.7700332e-06 8.0388458e-03 9.8909014e-01 2.8663387e-03],-27.44847,0.010971069
1820,[0. 1. 0. 0.],[8.3880173e-04 9.9460334e-01 4.0647169e-03 4.9310602e-04],1,1,[8.3880173e-04 9.9460334e-01 4.0647169e-03 4.9310602e-04],-27.021036,0.0054130554
1821,[0. 0. 1. 0.],[2.3373110e-04 4.7143960e-01 5.2592891e-01 2.3977745e-03],2,2,[2.3373110e-04 4.7143960e-01 5.2592891e-01 2.3977745e-03],-26.39259,0.6425781
1822,[0. 0. 0. 1.],[1.2979723e-06 8.1395974e-06 1.0370117e-05 9.9998021e-01],3,3,[1.2979723e-06 8.1395974e-06 1.0370117e-05 9.9998021e-01],-26.859394,1.9788742e-05
1823,[0. 0. 0. 1.],[1.3081524e-06 8.8010047e-06 9.6660124e-06 9.9998021e-01],3,3,[1.3081524e-06 8.8010047e-06 9.6660124e-06 9.9998021e-01],-26.859394,1.9788742e-05
1824,[0. 0. 0. 1.],[1.1634884e-06 1.1478610e-05 1.2705663e-05 9.9997473e-01],3,3,[1.1634884e-06 1.1478610e-05 1.2705663e-05 9.9997473e-01],-26.95315,2.527237e-05
1825,[0. 0. 0. 1.],[1.3925223e-06 9.5907990e-06 7.8891762e-06 9.9998116e-01],3,3,[1.3925223e-06 9.5907990e-06 7.8891762e-06 9.9998116e-01],-26.859394,1.8835068e-05
1826,[0. 0. 0. 1.],[1.3184123e-06 9.2233713e-06 9.3686185e-06 9.9998009e-01],3,3,[1.3184123e-06 9.2233713e-06 9.3686185e-06 9.9998009e-01],-26.87502,1.9907951e-05
1827,[0. 1. 0. 0.],[1.6084651e-04 9.5355320e-01 4.5300599e-02 9.8530424e-04],1,1,[1.6084651e-04 9.5355320e-01 4.5300599e-02 9.8530424e-04],-26.563185,0.047546387
1828,[0. 1. 0. 0.],[7.0906768e-04 9.9844164e-01 7.5479859e-04 9.4474126e-05],1,1,[7.0906768e-04 9.9844164e-01 7.5479859e-04 9.4474126e-05],-27.06406,0.0015592575
1829,[0. 1. 0. 0.],[7.9066702e-04 9.9799335e-01 1.0807137e-03 1.3526718e-04],1,1,[7.9066702e-04 9.9799335e-01 1.0807137e-03 1.3526718e-04],-27.064508,0.002008438
1830,[0. 1. 0. 0.],[1.0307205e-03 9.9750596e-01 1.0469520e-03 4.1644872e-04],1,1,[1.0307205e-03 9.9750596e-01 1.0469520e-03 4.1644872e-04],-27.033747,0.0024967194
1831,[0. 1. 0. 0.],[5.8735494e-04 9.9762160e-01 1.4766102e-03 3.1438848e-04],1,1,[5.8735494e-04 9.9762160e-01 1.4766102e-03 3.1438848e-04],-27.018005,0.002380371
1832,[0. 1. 0. 0.],[1.4258175e-04 9.4297069e-01 5.4887474e-02 1.9992762e-03],1,1,[1.4258175e-04 9.4297069e-01 5.4887474e-02 1.9992762e-03],-26.480595,0.05871582
1833,[0. 1. 0. 0.],[3.9630945e-04 9.9482334e-01 4.1946722e-03 5.8570743e-04],1,1,[3.9630945e-04 9.9482334e-01 4.1946722e-03 5.8570743e-04],-26.94269,0.005191803
1834,[0. 1. 0. 0.],[1.8925370e-04 9.9012697e-01 9.1187535e-03 5.6500715e-04],1,1,[1.8925370e-04 9.9012697e-01 9.1187535e-03 5.6500715e-04],-26.806797,0.009925842
1835,[0. 0. 0. 1.],[1.6520926e-05 2.4711539e-03 5.7785062e-04 9.9693453e-01],3,3,[1.6520926e-05 2.4711539e-03 5.7785062e-04 9.9693453e-01],-26.62807,0.0030708313
1836,[0. 0. 0. 1.],[4.9587612e-05 2.5888486e-02 2.6036734e-03 9.7145826e-01],3,3,[4.9587612e-05 2.5888486e-02 2.6036734e-03 9.7145826e-01],-25.888332,0.028961182
1837,[0. 0. 0. 1.],[2.1768314e-05 5.4413930e-04 1.1405780e-04 9.9932003e-01],3,3,[2.1768314e-05 5.4413930e-04 1.1405780e-04 9.9932003e-01],-26.922556,0.0006804466
1838,[0. 0. 0. 1.],[1.8624794e-05 3.0058893e-04 7.2520459e-05 9.9960822e-01],3,3,[1.8624794e-05 3.0058893e-04 7.2520459e-05 9.9960822e-01],-26.906641,0.00039196014
1839,[0. 0. 0. 1.],[5.2144087e-06 1.1038903e-05 6.1440746e-06 9.9997759e-01],3,3,[5.2144087e-06 1.1038903e-05 6.1440746e-06 9.9997759e-01],-26.562523,2.2411346e-05
1840,[0. 0. 0. 1.],[8.663332e-06 1.159141e-04 3.647399e-05 9.998388e-01],3,3,[8.663332e-06 1.159141e-04 3.647399e-05 9.998388e-01],-26.96891,0.00016117096
1841,[0. 0. 0. 1.],[1.4823288e-06 1.1935914e-05 7.7668474e-06 9.9997878e-01],3,3,[1.4823288e-06 1.1935914e-05 7.7668474e-06 9.9997878e-01],-26.843771,2.1219254e-05
1842,[0. 0. 0. 1.],[1.8161846e-06 1.2905783e-05 8.0133814e-06 9.9997735e-01],3,3,[1.8161846e-06 1.2905783e-05 8.0133814e-06 9.9997735e-01],-26.812523,2.2649765e-05
1843,[0. 0. 0. 1.],[1.8304092e-06 2.0145422e-05 1.1478515e-05 9.9996650e-01],3,3,[1.8304092e-06 2.0145422e-05 1.1478515e-05 9.9996650e-01],-26.906282,3.349781e-05
1844,[0. 0. 0. 1.],[1.4479944e-06 9.5908017e-06 7.5869484e-06 9.9998140e-01],3,3,[1.4479944e-06 9.5908017e-06 7.5869484e-06 9.9998140e-01],-26.828144,1.859665e-05
1845,[0. 0. 0. 1.],[2.0103332e-06 1.3631224e-05 6.9079683e-06 9.9997747e-01],3,3,[2.0103332e-06 1.3631224e-05 6.9079683e-06 9.9997747e-01],-26.812523,2.2530556e-05
1846,[0. 0. 0. 1.],[1.3816900e-06 8.9396353e-06 5.4221628e-06 9.9998426e-01],3,3,[1.3816900e-06 8.9396353e-06 5.4221628e-06 9.9998426e-01],-26.750015,1.5735626e-05
1847,[0. 0. 0. 1.],[1.8020595e-06 1.0533443e-05 5.5507344e-06 9.9998212e-01],3,3,[1.8020595e-06 1.0533443e-05 5.5507344e-06 9.9998212e-01],-26.734392,1.7881393e-05
1848,[0. 0. 0. 1.],[1.4034511e-06 7.7669038e-06 4.7478125e-06 9.9998605e-01],3,3,[1.4034511e-06 7.7669038e-06 4.7478125e-06 9.9998605e-01],-26.703138,1.3947487e-05
1849,[0. 0. 0. 1.],[1.7330190e-06 1.1568692e-05 7.3535080e-06 9.9997938e-01],3,3,[1.7330190e-06 1.1568692e-05 7.3535080e-06 9.9997938e-01],-26.796896,2.0623207e-05
1850,[0. 0. 0. 1.],[1.8151957e-05 3.5764676e-02 9.5166260e-01 1.2554580e-02],3,2,[1.8151957e-05 3.5764676e-02 9.5166260e-01 1.2554580e-02],-26.84642,4.3789062
1851,[0. 0. 0. 1.],[4.02474507e-05 5.93924075e-02 9.29053605e-01 1.15137445e-02],3,2,[4.02474507e-05 5.93924075e-02 9.29053605e-01 1.15137445e-02],-26.76109,4.4648438
1852,[0. 0. 0. 1.],[5.2552746e-06 1.3845805e-05 9.1515185e-06 9.9997175e-01],3,3,[5.2552746e-06 1.3845805e-05 9.1515185e-06 9.9997175e-01],-26.656279,2.8252602e-05
1853,[0. 0. 0. 1.],[4.8956667e-06 2.8231912e-04 3.1006688e-04 9.9940264e-01],3,3,[4.8956667e-06 2.8231912e-04 3.1006688e-04 9.9940264e-01],-27.047472,0.00059747696
1854,[0. 0. 0. 1.],[5.7718726e-06 5.0936601e-06 2.9944081e-06 9.9998605e-01],3,3,[5.7718726e-06 5.0936601e-06 2.9944081e-06 9.9998605e-01],-26.203138,1.3947487e-05
1855,[0. 0. 0. 1.],[2.9249570e-06 1.9525422e-05 2.0784704e-05 9.9995673e-01],3,3,[2.9249570e-06 1.9525422e-05 2.0784704e-05 9.9995673e-01],-26.890669,4.3272972e-05
1856,[0. 0. 0. 1.],[3.5007820e-06 1.3315434e-05 7.3534816e-06 9.9997580e-01],3,3,[3.5007820e-06 1.3315434e-05 7.3534816e-06 9.9997580e-01],-26.687525,2.4199486e-05
1857,[0. 0. 0. 1.],[2.4439371e-06 1.3738097e-05 9.0803287e-06 9.9997473e-01],3,3,[2.4439371e-06 1.3738097e-05 9.0803287e-06 9.9997473e-01],-26.843775,2.527237e-05
1858,[0. 0. 0. 1.],[2.1567942e-06 6.2898384e-06 4.1249768e-06 9.9998736e-01],3,3,[2.1567942e-06 6.2898384e-06 4.1249768e-06 9.9998736e-01],-26.609388,1.2636185e-05
1859,[0. 0. 0. 1.],[2.5413256e-06 5.7269654e-06 4.0294235e-06 9.9998772e-01],3,3,[2.5413256e-06 5.7269654e-06 4.0294235e-06 9.9998772e-01],-26.562511,1.2278557e-05
1860,[0. 0. 0. 1.],[2.1737137e-06 4.9756800e-06 3.7558407e-06 9.9998903e-01],3,3,[2.1737137e-06 4.9756800e-06 3.7558407e-06 9.9998903e-01],-26.531261,1.0967255e-05
1861,[0. 0. 0. 1.],[2.6632854e-06 6.0488796e-06 3.8149806e-06 9.9998748e-01],3,3,[2.6632854e-06 6.0488796e-06 3.8149806e-06 9.9998748e-01],-26.546888,1.2516975e-05
1862,[0. 0. 0. 1.],[2.3139048e-06 5.8627807e-06 3.4197296e-06 9.9998844e-01],3,3,[2.3139048e-06 5.8627807e-06 3.4197296e-06 9.9998844e-01],-26.546886,1.1563301e-05
1863,[0. 0. 0. 1.],[3.0894637e-06 6.4894975e-06 3.4465461e-06 9.9998701e-01],3,3,[3.0894637e-06 6.4894975e-06 3.4465461e-06 9.9998701e-01],-26.515638,1.2993813e-05
1864,[0. 0. 0. 1.],[3.1627308e-06 5.8171522e-06 3.2377327e-06 9.9998772e-01],3,3,[3.1627308e-06 5.8171522e-06 3.2377327e-06 9.9998772e-01],-26.484386,1.2278557e-05
1865,[0. 0. 0. 1.],[3.1381178e-06 6.2408926e-06 3.0894657e-06 9.9998760e-01],3,3,[3.1381178e-06 6.2408926e-06 3.0894657e-06 9.9998760e-01],-26.484388,1.2397766e-05
1866,[0. 0. 0. 1.],[3.6976001e-06 7.1832110e-06 3.2631206e-06 9.9998593e-01],3,3,[3.6976001e-06 7.1832110e-06 3.2631206e-06 9.9998593e-01],-26.500013,1.4066696e-05
1867,[0. 0. 0. 1.],[2.9250443e-06 7.0168162e-06 3.4735758e-06 9.9998653e-01],3,3,[2.9250443e-06 7.0168162e-06 3.4735758e-06 9.9998653e-01],-26.546888,1.347065e-05
1868,[0. 0. 1. 0.],[4.4072306e-07 1.3739348e-04 9.9796546e-01 1.8966584e-03],2,2,[4.4072306e-07 1.3739348e-04 9.9796546e-01 1.8966584e-03],-27.673912,0.0020370483
1869,[0. 0. 0. 1.],[1.0267386e-06 1.0698861e-05 4.9086048e-05 9.9993920e-01],3,3,[1.0267386e-06 1.0698861e-05 4.9086048e-05 9.9993920e-01],-26.937561,6.0796738e-05
1870,[0. 0. 0. 1.],[1.7195082e-06 1.1935751e-05 2.1112193e-05 9.9996519e-01],3,3,[1.7195082e-06 1.1935751e-05 2.1112193e-05 9.9996519e-01],-26.92191,3.4809113e-05
1871,[0. 0. 0. 1.],[2.33200740e-06 1.35250275e-05 1.53258661e-05 9.99968886e-01],3,3,[2.33200740e-06 1.35250275e-05 1.53258661e-05 9.99968886e-01],-26.87503,3.1113625e-05
1872,[0. 0. 0. 1.],[2.1068040e-06 1.1389276e-05 1.2314744e-05 9.9997413e-01],3,3,[2.1068040e-06 1.1389276e-05 1.2314744e-05 9.9997413e-01],-26.843775,2.5868416e-05
1873,[0. 0. 0. 1.],[2.1068149e-06 9.8952250e-06 8.7325052e-06 9.9997926e-01],3,3,[2.1068149e-06 9.8952250e-06 8.7325052e-06 9.9997926e-01],-26.796896,2.0742416e-05
1874,[0. 0. 0. 1.],[2.1233366e-06 1.1659412e-05 7.9510282e-06 9.9997818e-01],3,3,[2.1233366e-06 1.1659412e-05 7.9510282e-06 9.9997818e-01],-26.796896,2.18153e-05
1875,[0. 0. 0. 1.],[2.7051983e-06 1.1568666e-05 8.5301990e-06 9.9997723e-01],3,3,[2.7051983e-06 1.1568666e-05 8.5301990e-06 9.9997723e-01],-26.781273,2.2768974e-05
1876,[0. 0. 0. 1.],[2.3503044e-06 1.4285318e-05 1.1568603e-05 9.9997175e-01],3,3,[2.3503044e-06 1.4285318e-05 1.1568603e-05 9.9997175e-01],-26.859404,2.8252602e-05
1877,[0. 0. 0. 1.],[2.7693479e-06 1.2805334e-05 8.1395656e-06 9.9997628e-01],3,3,[2.7693479e-06 1.2805334e-05 8.1395656e-06 9.9997628e-01],-26.781273,2.3722649e-05
1878,[0. 0. 0. 1.],[2.8129632e-06 1.2218954e-05 7.0717883e-06 9.9997783e-01],3,3,[2.8129632e-06 1.2218954e-05 7.0717883e-06 9.9997783e-01],-26.765648,2.2172928e-05
1879,[0. 0. 0. 1.],[3.6975625e-06 1.3525121e-05 7.0167412e-06 9.9997580e-01],3,3,[3.6975625e-06 1.3525121e-05 7.0167412e-06 9.9997580e-01],-26.7344,2.4199486e-05
1880,[0. 0. 0. 1.],[2.9022588e-06 1.1300695e-05 7.1272593e-06 9.9997866e-01],3,3,[2.9022588e-06 1.1300695e-05 7.1272593e-06 9.9997866e-01],-26.750021,2.1338463e-05
1881,[0. 0. 0. 1.],[2.6425373e-06 1.1389331e-05 6.8542204e-06 9.9997902e-01],3,3,[2.6425373e-06 1.1389331e-05 6.8542204e-06 9.9997902e-01],-26.765646,2.0980835e-05
1882,[0. 0. 0. 1.],[3.3666713e-06 1.2508703e-05 7.5869111e-06 9.9997652e-01],3,3,[3.3666713e-06 1.2508703e-05 7.5869111e-06 9.9997652e-01],-26.750023,2.348423e-05
1883,[0. 0. 0. 1.],[2.5813222e-06 1.1300695e-05 7.4111767e-06 9.9997866e-01],3,3,[2.5813222e-06 1.1300695e-05 7.4111767e-06 9.9997866e-01],-26.765646,2.1338463e-05
1884,[0. 0. 0. 1.],[2.3138891e-06 1.0129907e-05 5.9087224e-06 9.9998164e-01],3,3,[2.3138891e-06 1.0129907e-05 5.9087224e-06 9.9998164e-01],-26.734394,1.835823e-05
1885,[0. 0. 0. 1.],[2.5612378e-06 1.1212768e-05 6.1922788e-06 9.9998009e-01],3,3,[2.5612378e-06 1.1212768e-05 6.1922788e-06 9.9998009e-01],-26.75002,1.9907951e-05
1886,[0. 0. 0. 1.],[3.4196978e-06 1.1038920e-05 6.3888365e-06 9.9997914e-01],3,3,[3.4196978e-06 1.1038920e-05 6.3888365e-06 9.9997914e-01],-26.703146,2.0861626e-05
1887,[0. 0. 0. 1.],[3.0653912e-06 1.2123857e-05 7.7063924e-06 9.9997711e-01],3,3,[3.0653912e-06 1.2123857e-05 7.7063924e-06 9.9997711e-01],-26.765648,2.2888184e-05
1888,[0. 0. 0. 1.],[2.7910710e-06 1.1750848e-05 8.0762320e-06 9.9997735e-01],3,3,[2.7910710e-06 1.1750848e-05 8.0762320e-06 9.9997735e-01],-26.765648,2.2649765e-05
1889,[0. 0. 0. 1.],[2.8129668e-06 1.1478661e-05 6.6433390e-06 9.9997914e-01],3,3,[2.8129668e-06 1.1478661e-05 6.6433390e-06 9.9997914e-01],-26.750021,2.0861626e-05
1890,[0. 0. 0. 1.],[3.3930821e-06 1.2029520e-05 6.5403365e-06 9.9997807e-01],3,3,[3.3930821e-06 1.2029520e-05 6.5403365e-06 9.9997807e-01],-26.734396,2.193451e-05
1891,[0. 0. 0. 1.],[2.2602858e-06 1.0129897e-05 6.9079906e-06 9.9998069e-01],3,3,[2.2602858e-06 1.0129897e-05 6.9079906e-06 9.9998069e-01],-26.78127,1.9311905e-05
1892,[0. 0. 0. 1.],[3.0178751e-06 1.1568697e-05 5.5942564e-06 9.9997985e-01],3,3,[3.0178751e-06 1.1568697e-05 5.5942564e-06 9.9997985e-01],-26.718771,2.014637e-05
1893,[0. 0. 0. 1.],[2.2079353e-06 8.0762920e-06 4.9369382e-06 9.9998474e-01],3,3,[2.2079353e-06 8.0762920e-06 4.9369382e-06 9.9998474e-01],-26.687515,1.5258789e-05
1894,[0. 0. 0. 1.],[2.6425471e-06 9.6660360e-06 4.9756486e-06 9.9998271e-01],3,3,[2.6425471e-06 9.6660360e-06 4.9756486e-06 9.9998271e-01],-26.687517,1.7285347e-05
1895,[0. 0. 0. 1.],[2.1233411e-06 1.1389347e-05 6.0488360e-06 9.9998033e-01],3,3,[2.1233411e-06 1.1389347e-05 6.0488360e-06 9.9998033e-01],-26.765644,1.9669533e-05
1896,[0. 0. 0. 1.],[2.26028487e-06 1.13007145e-05 6.09627750e-06 9.99980330e-01],3,3,[2.26028487e-06 1.13007145e-05 6.09627750e-06 9.99980330e-01],-26.765644,1.9669533e-05
1897,[0. 0. 0. 1.],[3.0415501e-06 1.0451466e-05 4.7477924e-06 9.9998176e-01],3,3,[3.0415501e-06 1.0451466e-05 4.7477924e-06 9.9998176e-01],-26.68752,1.8239021e-05
1898,[0. 0. 0. 1.],[4.12494410e-06 1.14786635e-05 5.09362599e-06 9.99979377e-01],3,3,[4.12494410e-06 1.14786635e-05 5.09362599e-06 9.99979377e-01],-26.640646,2.0623207e-05
1899,[0. 0. 0. 1.],[3.1136801e-06 9.8952551e-06 4.7477947e-06 9.9998224e-01],3,3,[3.1136801e-06 9.8952551e-06 4.7477947e-06 9.9998224e-01],-26.656267,1.7762184e-05
1900,[0. 0. 0. 1.],[2.7052181e-06 9.2234122e-06 3.5559422e-06 9.9998450e-01],3,3,[2.7052181e-06 9.2234122e-06 3.5559422e-06 9.9998450e-01],-26.60939,1.5497208e-05
1901,[0. 0. 0. 1.],[3.5007954e-06 1.1935923e-05 5.0146577e-06 9.9997962e-01],3,3,[3.5007954e-06 1.1935923e-05 5.0146577e-06 9.9997962e-01],-26.671896,2.0384789e-05
1902,[0. 0. 0. 1.],[2.7264323e-06 9.6660424e-06 4.2892802e-06 9.9998331e-01],3,3,[2.7264323e-06 9.6660424e-06 4.2892802e-06 9.9998331e-01],-26.671892,1.66893e-05
1903,[0. 0. 0. 1.],[2.9479736e-06 9.8182518e-06 4.8225629e-06 9.9998248e-01],3,3,[2.9479736e-06 9.8182518e-06 4.8225629e-06 9.9998248e-01],-26.671892,1.7523766e-05
1904,[0. 0. 0. 1.],[3.01788100e-06 1.04514675e-05 4.63781043e-06 9.99981880e-01],3,3,[3.01788100e-06 1.04514675e-05 4.63781043e-06 9.99981880e-01],-26.671892,1.8119812e-05
1905,[0. 0. 0. 1.],[3.2125083e-06 1.2218969e-05 5.4646612e-06 9.9997902e-01],3,3,[3.2125083e-06 1.2218969e-05 5.4646612e-06 9.9997902e-01],-26.703146,2.0980835e-05
1906,[0. 0. 0. 1.],[2.7478159e-06 9.2234013e-06 4.7850376e-06 9.9998331e-01],3,3,[2.7478159e-06 9.2234013e-06 4.7850376e-06 9.9998331e-01],-26.671892,1.66893e-05
1907,[0. 0. 0. 1.],[3.6688143e-06 9.5908163e-06 3.8448848e-06 9.9998295e-01],3,3,[3.6688143e-06 9.5908163e-06 3.8448848e-06 9.9998295e-01],-26.593767,1.7046928e-05
1908,[0. 0. 0. 1.],[4.6741147e-06 2.1444695e-05 7.0717101e-06 9.9996674e-01],3,3,[4.6741147e-06 2.1444695e-05 7.0717101e-06 9.9996674e-01],-26.625032,3.325939e-05
1909,[0. 0. 0. 1.],[5.6380218e-06 2.5867072e-05 8.3324558e-06 9.9996018e-01],3,3,[5.6380218e-06 2.5867072e-05 8.3324558e-06 9.9996018e-01],-26.68754,3.9815903e-05
1910,[0. 0. 0. 1.],[6.9620310e-06 2.4682542e-05 7.7062659e-06 9.9996066e-01],3,3,[6.9620310e-06 2.4682542e-05 7.7062659e-06 9.9996066e-01],-26.43754,3.9339066e-05
1911,[0. 0. 0. 1.],[4.356774e-06 2.030352e-05 4.157262e-06 9.999713e-01],3,3,[4.356774e-06 2.030352e-05 4.157262e-06 9.999713e-01],-26.500029,2.8729439e-05
1912,[0. 0. 1. 0.],[2.4924564e-06 9.3191918e-03 9.8075819e-01 9.9202283e-03],2,2,[2.4924564e-06 9.3191918e-03 9.8075819e-01 9.9202283e-03],-27.035055,0.019424438
1913,[0. 0. 1. 0.],[2.2740956e-06 7.2727869e-03 9.8278427e-01 9.9407220e-03],2,2,[2.2740956e-06 7.2727869e-03 9.8278427e-01 9.9407220e-03],-27.095491,0.017364502
1914,[0. 0. 0. 1.],[4.7982474e-05 6.0911104e-03 1.0100051e-03 9.9285090e-01],3,3,[4.7982474e-05 6.0911104e-03 1.0100051e-03 9.9285090e-01],-26.55405,0.0071754456
1915,[0. 0. 0. 1.],[1.6559425e-05 4.0519577e-03 4.4502052e-03 9.9148130e-01],3,3,[1.6559425e-05 4.0519577e-03 4.4502052e-03 9.9148130e-01],-26.58668,0.008552551
1916,[0. 0. 0. 1.],[1.9033298e-06 1.6701188e-05 1.2218849e-05 9.9996924e-01],3,3,[1.9033298e-06 1.6701188e-05 1.2218849e-05 9.9996924e-01],-26.890656,3.0755997e-05
1917,[0. 0. 0. 1.],[2.4060057e-06 2.6274345e-05 1.3954199e-05 9.9995744e-01],3,3,[2.4060057e-06 2.6274345e-05 1.3954199e-05 9.9995744e-01],-26.921917,4.2557716e-05
1918,[0. 0. 0. 1.],[1.5779347e-06 1.0451460e-05 6.7479700e-06 9.9998116e-01],3,3,[1.5779347e-06 1.0451460e-05 6.7479700e-06 9.9998116e-01],-26.78127,1.8835068e-05
1919,[0. 0. 0. 1.],[1.3925236e-06 1.0533442e-05 6.1441019e-06 9.9998200e-01],3,3,[1.3925236e-06 1.0533442e-05 6.1441019e-06 9.9998200e-01],-26.781267,1.8000603e-05
1920,[0. 0. 1. 0.],[5.2146544e-07 2.8530968e-04 9.9433076e-01 5.3833988e-03],2,2,[5.2146544e-07 2.8530968e-04 9.9433076e-01 5.3833988e-03],-27.474436,0.005683899
1921,[0. 0. 0. 1.],[8.6286013e-07 1.8632591e-04 9.4481778e-01 5.4994985e-02],3,2,[8.6286013e-07 1.8632591e-04 9.4481778e-01 5.4994985e-02],-26.384888,2.9003906
1922,[0. 0. 0. 1.],[2.7059248e-06 2.1328541e-04 4.5342781e-02 9.5444113e-01],3,3,[2.7059248e-06 2.1328541e-04 4.5342781e-02 9.5444113e-01],-26.171629,0.04663086
1923,[0. 0. 0. 1.],[1.4324409e-06 6.4837230e-05 2.9347569e-03 9.9699891e-01],3,3,[1.4324409e-06 6.4837230e-05 2.9347569e-03 9.9699891e-01],-26.799881,0.0030059814
1924,[0. 0. 0. 1.],[6.0353472e-07 1.5687448e-05 1.3341784e-04 9.9985027e-01],3,3,[6.0353472e-07 1.5687448e-05 1.3341784e-04 9.9985027e-01],-27.062649,0.00014972687
1925,[0. 0. 0. 1.],[5.4958679e-07 8.2676379e-06 2.7969058e-05 9.9996328e-01],3,3,[5.4958679e-07 8.2676379e-06 2.7969058e-05 9.9996328e-01],-27.000036,3.671646e-05
1926,[0. 0. 0. 1.],[6.6812555e-07 1.0615826e-05 2.8409424e-05 9.9996030e-01],3,3,[6.6812555e-07 1.0615826e-05 2.8409424e-05 9.9996030e-01],-27.015665,3.9696693e-05
1927,[0. 0. 0. 1.],[1.2482319e-06 1.2508591e-05 1.8631490e-05 9.9996758e-01],3,3,[1.2482319e-06 1.2508591e-05 1.8631490e-05 9.9996758e-01],-26.984407,3.2424927e-05
1928,[0. 0. 0. 1.],[1.03483478e-06 7.70642328e-06 1.00510715e-05 9.99981165e-01],3,3,[1.03483478e-06 7.70642328e-06 1.00510715e-05 9.99981165e-01],-26.87502,1.8835068e-05
1929,[0. 0. 0. 1.],[1.4034437e-06 9.1516013e-06 8.6645614e-06 9.9998081e-01],3,3,[1.4034437e-06 9.1516013e-06 8.6645614e-06 9.9998081e-01],-26.84377,1.9192696e-05
1930,[0. 0. 0. 1.],[1.5413973e-06 3.5282935e-06 3.5838564e-06 9.9999130e-01],3,3,[1.5413973e-06 3.5282935e-06 3.5838564e-06 9.9999130e-01],-26.46876,8.702278e-06
1931,[0. 0. 0. 1.],[1.2289119e-06 2.5019406e-06 2.7052424e-06 9.9999356e-01],3,3,[1.2289119e-06 2.5019406e-06 2.7052424e-06 9.9999356e-01],-26.312506,6.4373016e-06
1932,[0. 0. 0. 1.],[1.4823424e-06 5.5075698e-06 5.1336197e-06 9.9998796e-01],3,3,[1.4823424e-06 5.5075698e-06 5.1336197e-06 9.9998796e-01],-26.687511,1.2040138e-05
1933,[0. 0. 0. 1.],[1.4593642e-06 4.6742248e-06 3.6402896e-06 9.9999022e-01],3,3,[1.4593642e-06 4.6742248e-06 3.6402896e-06 9.9999022e-01],-26.578135,9.775162e-06
1934,[0. 0. 0. 1.],[1.7880478e-06 5.8171586e-06 3.6119554e-06 9.9998879e-01],3,3,[1.7880478e-06 5.8171586e-06 3.6119554e-06 9.9998879e-01],-26.593761,1.1205673e-05
1935,[0. 0. 0. 1.],[2.9479718e-06 1.0051079e-05 5.1335883e-06 9.9998188e-01],3,3,[2.9479718e-06 1.0051079e-05 5.1335883e-06 9.9998188e-01],-26.687517,1.8119812e-05
1936,[0. 0. 0. 1.],[2.902268e-06 9.895251e-06 5.296546e-06 9.999819e-01],3,3,[2.902268e-06 9.895251e-06 5.296546e-06 9.999819e-01],-26.687517,1.8119812e-05
1937,[0. 0. 0. 1.],[2.8796831e-06 9.9728622e-06 5.0146705e-06 9.9998212e-01],3,3,[2.8796831e-06 9.9728622e-06 5.0146705e-06 9.9998212e-01],-26.671892,1.7881393e-05
1938,[0. 0. 0. 1.],[2.4824528e-06 6.8009322e-06 4.1573257e-06 9.9998653e-01],3,3,[2.4824528e-06 6.8009322e-06 4.1573257e-06 9.9998653e-01],-26.609388,1.347065e-05
1939,[0. 0. 0. 1.],[3.3930889e-06 1.0699298e-05 5.8171076e-06 9.9998009e-01],3,3,[3.3930889e-06 1.0699298e-05 5.8171076e-06 9.9998009e-01],-26.68752,1.9907951e-05
1940,[0. 0. 0. 1.],[2.5215295e-06 1.0867788e-05 6.5916465e-06 9.9998009e-01],3,3,[2.5215295e-06 1.0867788e-05 6.5916465e-06 9.9998009e-01],-26.75002,1.9907951e-05
