,labels,outputs,ground_truths,predictions,probabilities,uncertainties,loss_totals,loss_CEs,loss_uns
1504,[1. 0.],[0.9989309  0.00106913],0,0,[0.9989309  0.00106913],0,0.0010700226,0.0010700226,0
1505,[1. 0.],[0.99588215 0.00411792],0,0,[0.99588215 0.00411792],0,0.0041275024,0.0041275024,0
1506,[1. 0.],[0.99835795 0.00164207],0,0,[0.99835795 0.00164207],0,0.0016431808,0.0016431808,0
1507,[1. 0.],[0.998487   0.00151294],0,0,[0.998487   0.00151294],0,0.0015144348,0.0015144348,0
1508,[1. 0.],[9.9915576e-01 8.4428838e-04],0,0,[9.9915576e-01 8.4428838e-04],0,0.0008444786,0.0008444786,0
1509,[1. 0.],[9.9972576e-01 2.7425666e-04],0,0,[9.9972576e-01 2.7425666e-04],0,0.00027418137,0.00027418137,0
1510,[1. 0.],[9.992417e-01 7.583600e-04],0,0,[9.992417e-01 7.583600e-04],0,0.0007586479,0.0007586479,0
1511,[1. 0.],[0.99808073 0.00191924],0,0,[0.99808073 0.00191924],0,0.0019207001,0.0019207001,0
1512,[0. 1.],[0.83642095 0.16357899],1,0,[0.83642095 0.16357899],0,1.8105469,1.8105469,0
1513,[1. 0.],[9.9944395e-01 5.5602530e-04],0,0,[9.9944395e-01 5.5602530e-04],0,0.0005559921,0.0005559921,0
1514,[1. 0.],[0.99736834 0.00263167],0,0,[0.99736834 0.00263167],0,0.0026359558,0.0026359558,0
1515,[0. 1.],[0.83575183 0.16424817],1,0,[0.83575183 0.16424817],0,1.8066406,1.8066406,0
1516,[1. 0.],[0.99400806 0.00599195],0,0,[0.99400806 0.00599195],0,0.006008148,0.006008148,0
1517,[1. 0.],[9.9953449e-01 4.6552691e-04],0,0,[9.9953449e-01 4.6552691e-04],0,0.00046563148,0.00046563148,0
1518,[1. 0.],[9.9923122e-01 7.6879136e-04],0,0,[9.9923122e-01 7.6879136e-04],0,0.00076913834,0.00076913834,0
1519,[1. 0.],[0.998862 0.001138],0,0,[0.998862 0.001138],0,0.0011386871,0.0011386871,0
1520,[1. 0.],[9.9918324e-01 8.1673806e-04],0,0,[9.9918324e-01 8.1673806e-04],0,0.0008172989,0.0008172989,0
1521,[1. 0.],[9.9940932e-01 5.9071044e-04],0,0,[9.9940932e-01 5.9071044e-04],0,0.00059080124,0.00059080124,0
1522,[1. 0.],[9.9927205e-01 7.2790676e-04],0,0,[9.9927205e-01 7.2790676e-04],0,0.00072813034,0.00072813034,0
1523,[1. 0.],[9.991672e-01 8.328334e-04],0,0,[9.991672e-01 8.328334e-04],0,0.0008330345,0.0008330345,0
1524,[1. 0.],[9.992519e-01 7.480701e-04],0,0,[9.992519e-01 7.480701e-04],0,0.0007481575,0.0007481575,0
1525,[1. 0.],[9.9932814e-01 6.7192782e-04],0,0,[9.9932814e-01 6.7192782e-04],0,0.0006723404,0.0006723404,0
1526,[1. 0.],[9.991880e-01 8.119704e-04],0,0,[9.991880e-01 8.119704e-04],0,0.0008125305,0.0008125305,0
1527,[1. 0.],[9.992778e-01 7.222463e-04],0,0,[9.992778e-01 7.222463e-04],0,0.0007224083,0.0007224083,0
1528,[1. 0.],[9.9968123e-01 3.1875109e-04],0,0,[9.9968123e-01 3.1875109e-04],0,0.00031876564,0.00031876564,0
1529,[1. 0.],[9.9916553e-01 8.3446031e-04],0,0,[9.9916553e-01 8.3446031e-04],0,0.00083494186,0.00083494186,0
1530,[1. 0.],[9.9927062e-01 7.2932884e-04],0,0,[9.9927062e-01 7.2932884e-04],0,0.00072956085,0.00072956085,0
1531,[1. 0.],[9.9971372e-01 2.8629453e-04],0,0,[9.9971372e-01 2.8629453e-04],0,0.0002863407,0.0002863407,0
1532,[1. 0.],[9.9968803e-01 3.1197807e-04],0,0,[9.9968803e-01 3.1197807e-04],0,0.00031208992,0.00031208992,0
1533,[1. 0.],[9.996506e-01 3.493858e-04],0,0,[9.996506e-01 3.493858e-04],0,0.00034952164,0.00034952164,0
1534,[1. 0.],[9.9951684e-01 4.8311835e-04],0,0,[9.9951684e-01 4.8311835e-04],0,0.00048327446,0.00048327446,0
1535,[1. 0.],[9.9963093e-01 3.6901768e-04],0,0,[9.9963093e-01 3.6901768e-04],0,0.00036907196,0.00036907196,0
1536,[1. 0.],[0.9987888  0.00121131],0,0,[0.9987888  0.00121131],0,0.00121212,0.00121212,0
1537,[1. 0.],[9.9936503e-01 6.3495064e-04],0,0,[9.9936503e-01 6.3495064e-04],0,0.0006351471,0.0006351471,0
1538,[1. 0.],[0.99834836 0.0016517 ],0,0,[0.99834836 0.0016517 ],0,0.0016527176,0.0016527176,0
1539,[1. 0.],[9.9953628e-01 4.6371284e-04],0,0,[9.9953628e-01 4.6371284e-04],0,0.00046396255,0.00046396255,0
1540,[1. 0.],[9.994937e-01 5.062920e-04],0,0,[9.994937e-01 5.062920e-04],0,0.00050640106,0.00050640106,0
1541,[1. 0.],[0.99861145 0.00138852],0,0,[0.99861145 0.00138852],0,0.0013895035,0.0013895035,0
1542,[1. 0.],[0.99771273 0.00228723],0,0,[0.99771273 0.00228723],0,0.0022907257,0.0022907257,0
1543,[1. 0.],[9.9920064e-01 7.9939206e-04],0,0,[9.9920064e-01 7.9939206e-04],0,0.0007996559,0.0007996559,0
1544,[1. 0.],[9.9964654e-01 3.5350278e-04],0,0,[9.9964654e-01 3.5350278e-04],0,0.00035357475,0.00035357475,0
1545,[1. 0.],[9.9915075e-01 8.4924570e-04],0,0,[9.9915075e-01 8.4924570e-04],0,0.0008497238,0.0008497238,0
1546,[1. 0.],[9.993724e-01 6.275578e-04],0,0,[9.993724e-01 6.275578e-04],0,0.00062799454,0.00062799454,0
1547,[1. 0.],[9.9955493e-01 4.4508645e-04],0,0,[9.9955493e-01 4.4508645e-04],0,0.0004451275,0.0004451275,0
1548,[1. 0.],[9.9950635e-01 4.9360498e-04],0,0,[9.9950635e-01 4.9360498e-04],0,0.00049352646,0.00049352646,0
1549,[1. 0.],[9.9950731e-01 4.9264234e-04],0,0,[9.9950731e-01 4.9264234e-04],0,0.0004925728,0.0004925728,0
1550,[1. 0.],[9.996989e-01 3.012039e-04],0,0,[9.996989e-01 3.012039e-04],0,0.00030112267,0.00030112267,0
1551,[1. 0.],[9.9964368e-01 3.5627434e-04],0,0,[9.9964368e-01 3.5627434e-04],0,0.00035643578,0.00035643578,0
1552,[1. 0.],[9.9919754e-01 8.0251828e-04],0,0,[9.9919754e-01 8.0251828e-04],0,0.0008029938,0.0008029938,0
1553,[1. 0.],[9.9976724e-01 2.3276827e-04],0,0,[9.9976724e-01 2.3276827e-04],0,0.00023281574,0.00023281574,0
1554,[1. 0.],[9.994286e-01 5.714301e-04],0,0,[9.994286e-01 5.714301e-04],0,0.00057172775,0.00057172775,0
1555,[1. 0.],[9.995159e-01 4.840624e-04],0,0,[9.995159e-01 4.840624e-04],0,0.00048422813,0.00048422813,0
1556,[1. 0.],[9.9972194e-01 2.7803096e-04],0,0,[9.9972194e-01 2.7803096e-04],0,0.00027799606,0.00027799606,0
1557,[1. 0.],[9.9970859e-01 2.9137006e-04],0,0,[9.9970859e-01 2.9137006e-04],0,0.0002913475,0.0002913475,0
1558,[1. 0.],[9.9927205e-01 7.2790676e-04],0,0,[9.9927205e-01 7.2790676e-04],0,0.00072813034,0.00072813034,0
1559,[1. 0.],[9.9964654e-01 3.5350278e-04],0,0,[9.9964654e-01 3.5350278e-04],0,0.00035357475,0.00035357475,0
1560,[1. 0.],[0.99805814 0.00194182],0,0,[0.99805814 0.00194182],0,0.0019435883,0.0019435883,0
1561,[1. 0.],[9.9950349e-01 4.9650425e-04],0,0,[9.9950349e-01 4.9650425e-04],0,0.0004963875,0.0004963875,0
1562,[1. 0.],[9.9903595e-01 9.6409197e-04],0,0,[9.9903595e-01 9.6409197e-04],0,0.0009646416,0.0009646416,0
1563,[1. 0.],[0.99155444 0.00844563],0,0,[0.99155444 0.00844563],0,0.008483887,0.008483887,0
1564,[1. 0.],[9.9963522e-01 3.6472004e-04],0,0,[9.9963522e-01 3.6472004e-04],0,0.00036478043,0.00036478043,0
1565,[1. 0.],[9.9905080e-01 9.4915915e-04],0,0,[9.9905080e-01 9.4915915e-04],0,0.0009498596,0.0009498596,0
1566,[1. 0.],[9.993268e-01 6.732406e-04],0,0,[9.993268e-01 6.732406e-04],0,0.00067329407,0.00067329407,0
1567,[1. 0.],[9.9942744e-01 5.7254656e-04],0,0,[9.9942744e-01 5.7254656e-04],0,0.0005726814,0.0005726814,0
1568,[1. 0.],[9.9925333e-01 7.4661145e-04],0,0,[9.9925333e-01 7.4661145e-04],0,0.000746727,0.000746727,0
1569,[1. 0.],[9.9965608e-01 3.4397095e-04],0,0,[9.9965608e-01 3.4397095e-04],0,0.000344038,0.000344038,0
1570,[1. 0.],[9.993242e-01 6.758738e-04],0,0,[9.993242e-01 6.758738e-04],0,0.0006761551,0.0006761551,0
1571,[0. 1.],[0.00436533 0.9956346 ],1,1,[0.00436533 0.9956346 ],0,0.0043754578,0.0043754578,0
1572,[0. 1.],[0.00405433 0.99594563],1,1,[0.00405433 0.99594563],0,0.0040626526,0.0040626526,0
1573,[0. 1.],[0.00391482 0.99608517],1,1,[0.00391482 0.99608517],0,0.003921509,0.003921509,0
1574,[1. 0.],[0.9966691  0.00333091],0,0,[0.9966691  0.00333091],0,0.0033359528,0.0033359528,0
1575,[1. 0.],[0.16694687 0.8330532 ],0,1,[0.16694687 0.8330532 ],0,1.7900391,1.7900391,0
1576,[1. 0.],[0.09594075 0.9040592 ],0,1,[0.09594075 0.9040592 ],0,2.34375,2.34375,0
1577,[1. 0.],[0.14080818 0.85919183],0,1,[0.14080818 0.85919183],0,1.9599609,1.9599609,0
1578,[1. 0.],[0.9987527  0.00124727],0,0,[0.9987527  0.00124727],0,0.0012483597,0.0012483597,0
1579,[1. 0.],[0.7715854  0.22841457],0,0,[0.7715854  0.22841457],0,0.25927734,0.25927734,0
1580,[1. 0.],[0.7255514 0.2744486],0,0,[0.7255514 0.2744486],0,0.32080078,0.32080078,0
1581,[1. 0.],[0.00993642 0.9900636 ],0,1,[0.00993642 0.9900636 ],0,4.6132812,4.6132812,0
1582,[0. 1.],[0.82275945 0.17724052],1,0,[0.82275945 0.17724052],0,1.7304688,1.7304688,0
1583,[1. 0.],[0.05981148 0.94018847],0,1,[0.05981148 0.94018847],0,2.8164062,2.8164062,0
1584,[0. 1.],[0.00542694 0.99457306],1,1,[0.00542694 0.99457306],0,0.005443573,0.005443573,0
1585,[0. 1.],[0.01795174 0.9820483 ],1,1,[0.01795174 0.9820483 ],0,0.018112183,0.018112183,0
1586,[1. 0.],[0.9942251  0.00577493],0,0,[0.9942251  0.00577493],0,0.0057907104,0.0057907104,0
1587,[1. 0.],[0.98213416 0.01786587],0,0,[0.98213416 0.01786587],0,0.01802063,0.01802063,0
1588,[0. 1.],[0.08359067 0.9164094 ],1,1,[0.08359067 0.9164094 ],0,0.08728027,0.08728027,0
1589,[0. 1.],[0.42304832 0.57695174],1,1,[0.42304832 0.57695174],0,0.5498047,0.5498047,0
1590,[1. 0.],[0.9976357  0.00236426],0,0,[0.9976357  0.00236426],0,0.0023670197,0.0023670197,0
1591,[1. 0.],[0.7435406 0.2564594],0,0,[0.7435406 0.2564594],0,0.29638672,0.29638672,0
1592,[0. 1.],[0.00177526 0.9982248 ],1,1,[0.00177526 0.9982248 ],0,0.0017766953,0.0017766953,0
1593,[1. 0.],[0.9641868  0.03581319],0,0,[0.9641868  0.03581319],0,0.036468506,0.036468506,0
1594,[1. 0.],[0.99609274 0.00390721],0,0,[0.99609274 0.00390721],0,0.0039138794,0.0039138794,0
1595,[1. 0.],[0.9894907  0.01050938],0,0,[0.9894907  0.01050938],0,0.010566711,0.010566711,0
1596,[1. 0.],[0.9852997 0.0147003],0,0,[0.9852997 0.0147003],0,0.014808655,0.014808655,0
1597,[1. 0.],[0.98685336 0.01314659],0,0,[0.98685336 0.01314659],0,0.0132369995,0.0132369995,0
1598,[1. 0.],[0.9949886 0.0050114],0,0,[0.9949886 0.0050114],0,0.0050239563,0.0050239563,0
1599,[1. 0.],[0.9947084 0.0052916],0,0,[0.9947084 0.0052916],0,0.005306244,0.005306244,0
1600,[1. 0.],[0.99557483 0.00442515],0,0,[0.99557483 0.00442515],0,0.004436493,0.004436493,0
1601,[1. 0.],[0.9892959  0.01070409],0,0,[0.9892959  0.01070409],0,0.010765076,0.010765076,0
1602,[1. 0.],[0.99664956 0.00335042],0,0,[0.99664956 0.00335042],0,0.0033569336,0.0033569336,0
1603,[1. 0.],[0.9459013 0.0540987],0,0,[0.9459013 0.0540987],0,0.055603027,0.055603027,0
1604,[1. 0.],[9.9920064e-01 7.9939206e-04],0,0,[9.9920064e-01 7.9939206e-04],0,0.0007996559,0.0007996559,0
1605,[1. 0.],[0.99178034 0.00821969],0,0,[0.99178034 0.00821969],0,0.008255005,0.008255005,0
1606,[1. 0.],[0.00481098 0.99518895],0,1,[0.00481098 0.99518895],0,5.3359375,5.3359375,0
1607,[1. 0.],[0.00726087 0.99273914],0,1,[0.00726087 0.99273914],0,4.9257812,4.9257812,0
1608,[1. 0.],[0.01810735 0.9818926 ],0,1,[0.01810735 0.9818926 ],0,4.0117188,4.0117188,0
1609,[1. 0.],[0.00473675 0.9952632 ],0,1,[0.00473675 0.9952632 ],0,5.3515625,5.3515625,0
1610,[1. 0.],[0.00505051 0.99494946],0,1,[0.00505051 0.99494946],0,5.2890625,5.2890625,0
1611,[1. 0.],[0.03853849 0.9614615 ],0,1,[0.03853849 0.9614615 ],0,3.2558594,3.2558594,0
1612,[0. 1.],[0.00182438 0.9981756 ],1,1,[0.00182438 0.9981756 ],0,0.0018262863,0.0018262863,0
1613,[1. 0.],[0.8974259  0.10257408],0,0,[0.8974259  0.10257408],0,0.10821533,0.10821533,0
1614,[1. 0.],[0.99589807 0.00410193],0,0,[0.99589807 0.00410193],0,0.0041122437,0.0041122437,0
1615,[0. 1.],[0.02074489 0.97925514],1,1,[0.02074489 0.97925514],0,0.020965576,0.020965576,0
1616,[0. 1.],[0.00577493 0.9942251 ],1,1,[0.00577493 0.9942251 ],0,0.0057907104,0.0057907104,0
1617,[0. 1.],[0.00448579 0.9955142 ],1,1,[0.00448579 0.9955142 ],0,0.004497528,0.004497528,0
1618,[0. 1.],[0.00370005 0.9962999 ],1,1,[0.00370005 0.9962999 ],0,0.0037078857,0.0037078857,0
1619,[0. 1.],[0.00435685 0.99564314],1,1,[0.00435685 0.99564314],0,0.0043678284,0.0043678284,0
1620,[1. 0.],[9.9919909e-01 8.0095365e-04],0,0,[9.9919909e-01 8.0095365e-04],0,0.0008010864,0.0008010864,0
1621,[1. 0.],[0.99756086 0.00243913],0,0,[0.99756086 0.00243913],0,0.0024414062,0.0024414062,0
1622,[1. 0.],[0.67303723 0.32696277],0,0,[0.67303723 0.32696277],0,0.3959961,0.3959961,0
1623,[0. 1.],[0.00298103 0.99701905],1,1,[0.00298103 0.99701905],0,0.0029850006,0.0029850006,0
1624,[0. 1.],[0.00431469 0.99568534],1,1,[0.00431469 0.99568534],0,0.0043258667,0.0043258667,0
1625,[0. 1.],[0.00376541 0.9962346 ],1,1,[0.00376541 0.9962346 ],0,0.0037727356,0.0037727356,0
1626,[0. 1.],[0.01020905 0.989791  ],1,1,[0.01020905 0.989791  ],0,0.010261536,0.010261536,0
1627,[1. 0.],[0.96544635 0.03455362],0,0,[0.96544635 0.03455362],0,0.03515625,0.03515625,0
1628,[1. 0.],[0.98750824 0.01249174],0,0,[0.98750824 0.01249174],0,0.012573242,0.012573242,0
1629,[0. 1.],[4.8785718e-04 9.9951220e-01],1,1,[4.8785718e-04 9.9951220e-01],0,0.00048804283,0.00048804283,0
1630,[0. 1.],[0.02653134 0.97346866],1,1,[0.02653134 0.97346866],0,0.026885986,0.026885986,0
1631,[1. 0.],[0.9988991  0.00110088],0,0,[0.9988991  0.00110088],0,0.0011014938,0.0011014938,0
1632,[1. 0.],[0.9979292  0.00207083],0,0,[0.9979292  0.00207083],0,0.002073288,0.002073288,0
1633,[1. 0.],[0.96171397 0.038286  ],0,0,[0.96171397 0.038286  ],0,0.039031982,0.039031982,0
1634,[0. 1.],[5.8042357e-04 9.9941957e-01],1,1,[5.8042357e-04 9.9941957e-01],0,0.00058078766,0.00058078766,0
1635,[0. 1.],[9.4915915e-04 9.9905080e-01],1,1,[9.4915915e-04 9.9905080e-01],0,0.0009498596,0.0009498596,0
1636,[0. 1.],[8.710656e-04 9.991290e-01],1,1,[8.710656e-04 9.991290e-01],0,0.0008711815,0.0008711815,0
1637,[0. 1.],[0.00188219 0.9981178 ],1,1,[0.00188219 0.9981178 ],0,0.0018844604,0.0018844604,0
1638,[0. 1.],[0.00367136 0.99632865],1,1,[0.00367136 0.99632865],0,0.0036773682,0.0036773682,0
1639,[1. 0.],[0.9041016  0.09589841],0,0,[0.9041016  0.09589841],0,0.10083008,0.10083008,0
1640,[0. 1.],[0.7157221 0.2842779],1,0,[0.7157221 0.2842779],0,1.2578125,1.2578125,0
1641,[0. 1.],[0.47237924 0.5276208 ],1,1,[0.47237924 0.5276208 ],0,0.63916016,0.63916016,0
1642,[0. 1.],[0.82650185 0.17349817],1,0,[0.82650185 0.17349817],0,1.7519531,1.7519531,0
1643,[0. 1.],[0.7382447  0.26175532],1,0,[0.7382447  0.26175532],0,1.3408203,1.3408203,0
1644,[0. 1.],[0.5771789  0.42282113],1,0,[0.5771789  0.42282113],0,0.86083984,0.86083984,0
1645,[0. 1.],[0.5540407 0.4459593],1,0,[0.5540407 0.4459593],0,0.8076172,0.8076172,0
1646,[0. 1.],[0.6214117 0.3785883],1,0,[0.6214117 0.3785883],0,0.9711914,0.9711914,0
1647,[0. 1.],[0.5897911  0.41020888],1,0,[0.5897911  0.41020888],0,0.8911133,0.8911133,0
1648,[0. 1.],[0.88252914 0.11747086],1,0,[0.88252914 0.11747086],0,2.140625,2.140625,0
1649,[0. 1.],[0.5875142  0.41248578],1,0,[0.5875142  0.41248578],0,0.8857422,0.8857422,0
1650,[0. 1.],[0.37920597 0.62079406],1,1,[0.37920597 0.62079406],0,0.47680664,0.47680664,0
1651,[0. 1.],[0.5152388 0.4847612],1,0,[0.5152388 0.4847612],0,0.7241211,0.7241211,0
1652,[0. 1.],[0.9054896  0.09451043],1,0,[0.9054896  0.09451043],0,2.359375,2.359375,0
1653,[0. 1.],[0.8847382  0.11526177],1,0,[0.8847382  0.11526177],0,2.1601562,2.1601562,0
1654,[0. 1.],[4.2554308e-04 9.9957448e-01],1,1,[4.2554308e-04 9.9957448e-01],0,0.00042557716,0.00042557716,0
1655,[0. 1.],[4.9168151e-04 9.9950826e-01],1,1,[4.9168151e-04 9.9950826e-01],0,0.0004916191,0.0004916191,0
1656,[0. 1.],[0.00405433 0.99594563],1,1,[0.00405433 0.99594563],0,0.0040626526,0.0040626526,0
1657,[1. 0.],[0.936285 0.063715],0,0,[0.936285 0.063715],0,0.06585693,0.06585693,0
1658,[0. 1.],[0.00415008 0.99584997],1,1,[0.00415008 0.99584997],0,0.00415802,0.00415802,0
1659,[0. 1.],[0.00187486 0.99812514],1,1,[0.00187486 0.99812514],0,0.001876831,0.001876831,0
1660,[0. 1.],[7.554056e-04 9.992446e-01],1,1,[7.554056e-04 9.992446e-01],0,0.0007557869,0.0007557869,0
1661,[0. 1.],[9.6975191e-04 9.9903023e-01],1,1,[9.6975191e-04 9.9903023e-01],0,0.0009703636,0.0009703636,0
1662,[0. 1.],[0.00275226 0.99724776],1,1,[0.00275226 0.99724776],0,0.0027561188,0.0027561188,0
1663,[0. 1.],[0.02171884 0.97828114],1,1,[0.02171884 0.97828114],0,0.021957397,0.021957397,0
1664,[0. 1.],[0.1640472 0.8359529],1,1,[0.1640472 0.8359529],0,0.17919922,0.17919922,0
1665,[0. 1.],[0.01428193 0.98571813],1,1,[0.01428193 0.98571813],0,0.014381409,0.014381409,0
1666,[0. 1.],[0.01096574 0.9890343 ],1,1,[0.01096574 0.9890343 ],0,0.011024475,0.011024475,0
1667,[0. 1.],[0.01478541 0.98521465],1,1,[0.01478541 0.98521465],0,0.014892578,0.014892578,0
1668,[0. 1.],[0.17931488 0.8206851 ],1,1,[0.17931488 0.8206851 ],0,0.19763184,0.19763184,0
1669,[0. 1.],[0.02808739 0.9719126 ],1,1,[0.02808739 0.9719126 ],0,0.02848816,0.02848816,0
1670,[0. 1.],[0.30621576 0.69378424],1,1,[0.30621576 0.69378424],0,0.36547852,0.36547852,0
1671,[0. 1.],[0.13324596 0.86675406],1,1,[0.13324596 0.86675406],0,0.14294434,0.14294434,0
1672,[0. 1.],[0.01212376 0.9878762 ],1,1,[0.01212376 0.9878762 ],0,0.012199402,0.012199402,0
1673,[0. 1.],[0.00784624 0.9921537 ],1,1,[0.00784624 0.9921537 ],0,0.007873535,0.007873535,0
1674,[0. 1.],[0.72898954 0.27101046],1,0,[0.72898954 0.27101046],0,1.3056641,1.3056641,0
1675,[1. 0.],[0.9887446  0.01125542],0,0,[0.9887446  0.01125542],0,0.0113220215,0.0113220215,0
1676,[1. 0.],[0.82190335 0.17809659],0,0,[0.82190335 0.17809659],0,0.19616699,0.19616699,0
1677,[1. 0.],[0.94143915 0.05856083],0,0,[0.94143915 0.05856083],0,0.060333252,0.060333252,0
1678,[0. 1.],[0.13678125 0.8632188 ],1,1,[0.13678125 0.8632188 ],0,0.14709473,0.14709473,0
1679,[0. 1.],[0.37433314 0.62566686],1,1,[0.37433314 0.62566686],0,0.46899414,0.46899414,0
1680,[0. 1.],[0.74498117 0.25501883],1,0,[0.74498117 0.25501883],0,1.3662109,1.3662109,0
1681,[0. 1.],[0.3426815 0.6573185],1,1,[0.3426815 0.6573185],0,0.41967773,0.41967773,0
1682,[0. 1.],[0.01844021 0.98155975],1,1,[0.01844021 0.98155975],0,0.018615723,0.018615723,0
1683,[1. 0.],[0.9983802  0.00161981],0,0,[0.9983802  0.00161981],0,0.0016212463,0.0016212463,0
1684,[1. 0.],[0.9014445  0.09855547],0,0,[0.9014445  0.09855547],0,0.103759766,0.103759766,0
1685,[1. 0.],[0.9989287  0.00107121],0,0,[0.9989287  0.00107121],0,0.0010719299,0.0010719299,0
1686,[1. 0.],[0.9815067  0.01849331],0,0,[0.9815067  0.01849331],0,0.018661499,0.018661499,0
1687,[0. 1.],[0.12405374 0.8759463 ],1,1,[0.12405374 0.8759463 ],0,0.13244629,0.13244629,0
1688,[0. 1.],[0.02769026 0.9723097 ],1,1,[0.02769026 0.9723097 ],0,0.028076172,0.028076172,0
1689,[1. 0.],[0.02936786 0.9706322 ],0,1,[0.02936786 0.9706322 ],0,3.5273438,3.5273438,0
1690,[1. 0.],[0.02211659 0.97788346],0,1,[0.02211659 0.97788346],0,3.8105469,3.8105469,0
1691,[1. 0.],[0.04590542 0.95409465],0,1,[0.04590542 0.95409465],0,3.0820312,3.0820312,0
1692,[1. 0.],[0.35050473 0.64949524],0,1,[0.35050473 0.64949524],0,1.0488281,1.0488281,0
1693,[0. 1.],[8.1673806e-04 9.9918324e-01],1,1,[8.1673806e-04 9.9918324e-01],0,0.0008172989,0.0008172989,0
1694,[0. 1.],[0.00553339 0.9944666 ],1,1,[0.00553339 0.9944666 ],0,0.0055503845,0.0055503845,0
1695,[0. 1.],[0.01940076 0.9805993 ],1,1,[0.01940076 0.9805993 ],0,0.019592285,0.019592285,0
1696,[0. 1.],[0.00187486 0.99812514],1,1,[0.00187486 0.99812514],0,0.001876831,0.001876831,0
1697,[0. 1.],[4.1406954e-04 9.9958593e-01],1,1,[4.1406954e-04 9.9958593e-01],0,0.00041413307,0.00041413307,0
1698,[0. 1.],[3.5906766e-04 9.9964094e-01],1,1,[3.5906766e-04 9.9964094e-01],0,0.00035905838,0.00035905838,0
1699,[1. 0.],[0.9931229  0.00687711],0,0,[0.9931229  0.00687711],0,0.0069007874,0.0069007874,0
1700,[0. 1.],[8.7617995e-04 9.9912387e-01],1,1,[8.7617995e-04 9.9912387e-01],0,0.0008764267,0.0008764267,0
1701,[1. 0.],[0.49783325 0.50216675],0,1,[0.49783325 0.50216675],0,0.6972656,0.6972656,0
1702,[1. 0.],[0.90359235 0.09640762],0,0,[0.90359235 0.09640762],0,0.101379395,0.101379395,0
1703,[1. 0.],[0.4403038 0.5596962],0,1,[0.4403038 0.5596962],0,0.8203125,0.8203125,0
1704,[1. 0.],[0.5805453  0.41945472],0,0,[0.5805453  0.41945472],0,0.5439453,0.5439453,0
1705,[0. 1.],[0.00278461 0.9972154 ],1,1,[0.00278461 0.9972154 ],0,0.0027885437,0.0027885437,0
1706,[1. 0.],[0.5679591  0.43204096],0,0,[0.5679591  0.43204096],0,0.56591797,0.56591797,0
1707,[1. 0.],[0.9552774  0.04472257],0,0,[0.9552774  0.04472257],0,0.04574585,0.04574585,0
1708,[1. 0.],[0.8630457 0.1369543],0,0,[0.8630457 0.1369543],0,0.14733887,0.14733887,0
1709,[0. 1.],[0.00114916 0.9988508 ],1,1,[0.00114916 0.9988508 ],0,0.0011501312,0.0011501312,0
1710,[0. 1.],[0.00760667 0.9923934 ],1,1,[0.00760667 0.9923934 ],0,0.007637024,0.007637024,0
1711,[1. 0.],[0.8176473  0.18235272],0,0,[0.8176473  0.18235272],0,0.20129395,0.20129395,0
1712,[0. 1.],[0.00185306 0.998147  ],1,1,[0.00185306 0.998147  ],0,0.0018548965,0.0018548965,0
1713,[0. 1.],[7.5099565e-04 9.9924892e-01],1,1,[7.5099565e-04 9.9924892e-01],0,0.00075149536,0.00075149536,0
1714,[0. 1.],[4.9456954e-04 9.9950540e-01],1,1,[4.9456954e-04 9.9950540e-01],0,0.00049448013,0.00049448013,0
1715,[0. 1.],[8.1355654e-04 9.9918646e-01],1,1,[8.1355654e-04 9.9918646e-01],0,0.000813961,0.000813961,0
1716,[0. 1.],[7.5393287e-04 9.9924612e-01],1,1,[7.5393287e-04 9.9924612e-01],0,0.0007543564,0.0007543564,0
1717,[0. 1.],[5.592910e-04 9.994407e-01],1,1,[5.592910e-04 9.994407e-01],0,0.00055933,0.00055933,0
1718,[0. 1.],[0.00149243 0.99850756],1,1,[0.00149243 0.99850756],0,0.001493454,0.001493454,0
1719,[0. 1.],[0.00366422 0.99633574],1,1,[0.00366422 0.99633574],0,0.0036716461,0.0036716461,0
1720,[0. 1.],[0.00223436 0.99776566],1,1,[0.00223436 0.99776566],0,0.00223732,0.00223732,0
1721,[0. 1.],[0.00492451 0.9950755 ],1,1,[0.00492451 0.9950755 ],0,0.0049362183,0.0049362183,0
1722,[0. 1.],[0.03908496 0.9609151 ],1,1,[0.03908496 0.9609151 ],0,0.039855957,0.039855957,0
1723,[0. 1.],[4.373344e-04 9.995627e-01],1,1,[4.373344e-04 9.995627e-01],0,0.0004374981,0.0004374981,0
1724,[0. 1.],[4.1650183e-04 9.9958354e-01],1,1,[4.1650183e-04 9.9958354e-01],0,0.00041651726,0.00041651726,0
1725,[0. 1.],[9.7164605e-04 9.9902833e-01],1,1,[9.7164605e-04 9.9902833e-01],0,0.00097227097,0.00097227097,0
1726,[0. 1.],[0.0010775 0.9989225],1,1,[0.0010775 0.9989225],0,0.001077652,0.001077652,0
1727,[0. 1.],[0.04633504 0.953665  ],1,1,[0.04633504 0.953665  ],0,0.047454834,0.047454834,0
1728,[0. 1.],[0.01872516 0.9812749 ],1,1,[0.01872516 0.9812749 ],0,0.01890564,0.01890564,0
1729,[1. 0.],[0.03952746 0.9604726 ],0,1,[0.03952746 0.9604726 ],0,3.2304688,3.2304688,0
1730,[0. 1.],[0.11818141 0.8818186 ],1,1,[0.11818141 0.8818186 ],0,0.12573242,0.12573242,0
1731,[1. 0.],[0.998606   0.00139395],0,0,[0.998606   0.00139395],0,0.0013952255,0.0013952255,0
