,labels,outputs,ground_truths,predictions,probabilities,scores,uncertainties
1833,[0. 1. 0. 0.],[4.2169465e-04 9.9441165e-01 4.5336448e-03 6.3303864e-04],1,1,[4.2169465e-04 9.9441165e-01 4.5336448e-03 6.3303864e-04],-26.708729,"{'predictive_entropy': 0.03812607377767563, 'mutual_information': 2.3290514945983887e-05, 'pred_class_variance': 2.0379449949814443e-07, 'pred_class_coef_of_variation': 0.0004539836663752794}"
1834,[0. 1. 0. 0.],[2.0464844e-04 9.9020630e-01 8.9780996e-03 6.1096734e-04],1,1,[2.0464844e-04 9.9020630e-01 8.9780996e-03 6.1096734e-04],-26.572342,"{'predictive_entropy': 0.05881940573453903, 'mutual_information': 4.2397528886795044e-05, 'pred_class_variance': 8.294664439745247e-07, 'pred_class_coef_of_variation': 0.0009198554325848818}"
1835,[0. 0. 0. 1.],[1.8713024e-05 2.7990416e-03 6.5452338e-04 9.9652773e-01],3,3,[1.8713024e-05 2.7990416e-03 6.5452338e-04 9.9652773e-01],-26.394104,"{'predictive_entropy': 0.02500610053539276, 'mutual_information': 3.261305391788483e-05, 'pred_class_variance': 2.438652870750957e-07, 'pred_class_coef_of_variation': 0.0004955549957230687}"
1836,[0. 0. 0. 1.],[5.0318667e-05 2.6683843e-02 2.7688532e-03 9.7049695e-01],3,3,[5.0318667e-05 2.6683843e-02 2.7688532e-03 9.7049695e-01],-25.686197,"{'predictive_entropy': 0.1529906988143921, 'mutual_information': 0.0025733262300491333, 'pred_class_variance': 0.0001603167038410902, 'pred_class_coef_of_variation': 0.013084781356155872}"
1837,[0. 0. 0. 1.],[2.3536075e-05 5.7920662e-04 1.2332021e-04 9.9927396e-01],3,3,[2.3536075e-05 5.7920662e-04 1.2332021e-04 9.9927396e-01],-26.719477,"{'predictive_entropy': 0.006493330001831055, 'mutual_information': 4.1425228118896484e-06, 'pred_class_variance': 6.4304743752074955e-09, 'pred_class_coef_of_variation': 8.024942508200184e-05}"
1838,[0. 0. 0. 1.],[2.0776994e-05 3.1500746e-04 7.8411547e-05 9.9958581e-01],3,3,[2.0776994e-05 3.1500746e-04 7.8411547e-05 9.9958581e-01],-26.703539,"{'predictive_entropy': 0.003982544410973787, 'mutual_information': 4.59747388958931e-06, 'pred_class_variance': 4.004253817413428e-09, 'pred_class_coef_of_variation': 6.330587348202243e-05}"
1839,[0. 0. 0. 1.],[5.6823264e-06 1.2218922e-05 6.8008549e-06 9.9997520e-01],3,3,[5.6823264e-06 1.2218922e-05 6.8008549e-06 9.9997520e-01],-26.3594,"{'predictive_entropy': 0.00031411557574756444, 'mutual_information': 3.2654497772455215e-08, 'pred_class_variance': 1.767734938463994e-12, 'pred_class_coef_of_variation': 1.3295949656821904e-06}"
1840,[0. 0. 0. 1.],[9.1500879e-06 1.3341320e-04 4.1980325e-05 9.9981552e-01],3,3,[9.1500879e-06 1.3341320e-04 4.1980325e-05 9.9981552e-01],-26.750185,"{'predictive_entropy': 0.0019188590813428164, 'mutual_information': 2.8260983526706696e-06, 'pred_class_variance': 1.0836078701004226e-09, 'pred_class_coef_of_variation': 3.292432666057721e-05}"
1841,[0. 0. 0. 1.],[1.6666239e-06 1.2905776e-05 8.5971005e-06 9.9997687e-01],3,3,[1.6666239e-06 1.2905776e-05 8.5971005e-06 9.9997687e-01],-26.640648,"{'predictive_entropy': 0.0002931508352048695, 'mutual_information': 2.7997884899377823e-08, 'pred_class_variance': 6.690682621650346e-13, 'pred_class_coef_of_variation': 8.179849828593433e-07}"
1842,[0. 0. 0. 1.],[1.97916052e-06 1.42853605e-05 8.93955075e-06 9.99974728e-01],3,3,[1.97916052e-06 1.42853605e-05 8.93955075e-06 9.99974728e-01],-26.6094,"{'predictive_entropy': 0.0003134996222797781, 'mutual_information': -3.809691406786442e-08, 'pred_class_variance': 1.084031410643338e-12, 'pred_class_coef_of_variation': 1.0411944231236703e-06}"
1843,[0. 0. 0. 1.],[1.9946635e-06 2.1112186e-05 1.2029361e-05 9.9996483e-01],3,3,[1.9946635e-06 2.1112186e-05 1.2029361e-05 9.9996483e-01],-26.70316,"{'predictive_entropy': 0.0004275883547961712, 'mutual_information': 7.837661541998386e-08, 'pred_class_variance': 8.751109212279395e-12, 'pred_class_coef_of_variation': 2.95833206109819e-06}"
1844,[0. 0. 0. 1.],[1.6407886e-06 1.0867775e-05 8.6645450e-06 9.9997890e-01],3,3,[1.6407886e-06 1.0867775e-05 8.6645450e-06 9.9997890e-01],-26.625021,"{'predictive_entropy': 0.00026808149414137006, 'mutual_information': -4.6566128730773926e-08, 'pred_class_variance': 2.1128187903656642e-13, 'pred_class_coef_of_variation': 4.5966376660544483e-07}"
1845,[0. 0. 0. 1.],[2.2779986e-06 1.5446149e-05 7.9509973e-06 9.9997425e-01],3,3,[2.2779986e-06 1.5446149e-05 7.9509973e-06 9.9997425e-01],-26.6094,"{'predictive_entropy': 0.0003193218435626477, 'mutual_information': 3.585591912269592e-08, 'pred_class_variance': 2.6164398338884842e-12, 'pred_class_coef_of_variation': 1.617582825019781e-06}"
1846,[0. 0. 0. 1.],[1.4823355e-06 9.2957407e-06 5.8627506e-06 9.9998331e-01],3,3,[1.4823355e-06 9.2957407e-06 5.8627506e-06 9.9998331e-01],-26.546892,"{'predictive_entropy': 0.00021655851742252707, 'mutual_information': 4.1487510316073895e-08, 'pred_class_variance': 5.581697755906168e-13, 'pred_class_coef_of_variation': 7.471201683983963e-07}"
1847,[0. 0. 0. 1.],[1.94848758e-06 1.13893475e-05 6.14409237e-06 9.99980450e-01],3,3,[1.94848758e-06 1.13893475e-05 6.14409237e-06 9.99980450e-01],-26.53127,"{'predictive_entropy': 0.0002470070030540228, 'mutual_information': -9.138602763414383e-09, 'pred_class_variance': 1.5908006249093498e-12, 'pred_class_coef_of_variation': 1.2612938462552847e-06}"
1848,[0. 0. 0. 1.],[1.565660e-06 8.664592e-06 5.379968e-06 9.999844e-01],3,3,[1.565660e-06 8.664592e-06 5.379968e-06 9.999844e-01],-26.500015,"{'predictive_entropy': 0.00020181722356937826, 'mutual_information': -3.6030542105436325e-08, 'pred_class_variance': 1.6824329472989175e-13, 'pred_class_coef_of_variation': 4.1018111573976057e-07}"
1849,[0. 0. 0. 1.],[1.87383671e-06 1.25087145e-05 8.13957467e-06 9.99977469e-01],3,3,[1.87383671e-06 1.25087145e-05 8.13957467e-06 9.99977469e-01],-26.609398,"{'predictive_entropy': 0.00028708300669677556, 'mutual_information': 1.932494342327118e-08, 'pred_class_variance': 2.7715611923551098e-12, 'pred_class_coef_of_variation': 1.6648384644213365e-06}"
1850,[0. 0. 0. 1.],[1.89929960e-05 3.62704173e-02 9.50157285e-01 1.35532655e-02],3,2,[1.89929960e-05 3.62704173e-02 9.50157285e-01 1.35532655e-02],-26.629253,"{'predictive_entropy': 0.22692543268203735, 'mutual_information': 0.00016234815120697021, 'pred_class_variance': 1.4547485989169218e-05, 'pred_class_coef_of_variation': 0.004013680852949619}"
1851,[0. 0. 0. 1.],[4.0925628e-05 5.7627574e-02 9.3006194e-01 1.2269619e-02],3,2,[4.0925628e-05 5.7627574e-02 9.3006194e-01 1.2269619e-02],-26.556879,"{'predictive_entropy': 0.2867986261844635, 'mutual_information': 0.00039702653884887695, 'pred_class_variance': 5.16315340064466e-05, 'pred_class_coef_of_variation': 0.007727249525487423}"
1852,[0. 0. 0. 1.],[5.86266651e-06 1.50882615e-05 9.97273128e-06 9.99969006e-01],3,3,[5.86266651e-06 1.50882615e-05 9.97273128e-06 9.99969006e-01],-26.421906,"{'predictive_entropy': 0.0003811142814811319, 'mutual_information': 5.931360647082329e-08, 'pred_class_variance': 1.4902295977087254e-12, 'pred_class_coef_of_variation': 1.2207869986013975e-06}"
1853,[0. 0. 0. 1.],[5.292965e-06 3.149192e-04 3.739758e-04 9.993057e-01],3,3,[5.292965e-06 3.149192e-04 3.739758e-04 9.993057e-01],-26.813194,"{'predictive_entropy': 0.006248657591640949, 'mutual_information': 4.421919584274292e-06, 'pred_class_variance': 5.622316834319463e-09, 'pred_class_coef_of_variation': 7.503420783905312e-05}"
1854,[0. 0. 0. 1.],[6.4894825e-06 5.5075520e-06 3.2887096e-06 9.9998474e-01],3,3,[6.4894825e-06 5.5075520e-06 3.2887096e-06 9.9998474e-01],-25.968765,"{'predictive_entropy': 0.00020000326912850142, 'mutual_information': 3.994500730186701e-08, 'pred_class_variance': 5.516549741427408e-14, 'pred_class_coef_of_variation': 2.3487694988943986e-07}"
1855,[0. 0. 0. 1.],[3.1135962e-06 2.0145197e-05 2.1444450e-05 9.9995530e-01],3,3,[3.1135962e-06 2.0145197e-05 2.1444450e-05 9.9995530e-01],-26.656294,"{'predictive_entropy': 0.0005296141025610268, 'mutual_information': -3.8940925151109695e-08, 'pred_class_variance': 4.330984355871426e-12, 'pred_class_coef_of_variation': 2.081194224956562e-06}"
1856,[0. 0. 0. 1.],[3.9053966e-06 1.4285347e-05 8.0133532e-06 9.9997377e-01],3,3,[3.9053966e-06 1.4285347e-05 8.0133532e-06 9.9997377e-01],-26.453152,"{'predictive_entropy': 0.00032660047872923315, 'mutual_information': -1.7113052308559418e-08, 'pred_class_variance': 4.2871565672508716e-13, 'pred_class_coef_of_variation': 6.547808766299568e-07}"
1857,[0. 0. 0. 1.],[2.6219561e-06 1.4738795e-05 9.9727667e-06 9.9997258e-01],3,3,[2.6219561e-06 1.4738795e-05 9.9727667e-06 9.9997258e-01],-26.640652,"{'predictive_entropy': 0.00034032820258289576, 'mutual_information': -3.527384251356125e-08, 'pred_class_variance': 6.255498506343993e-13, 'pred_class_coef_of_variation': 7.909387704785331e-07}"
1858,[0. 0. 0. 1.],[2.3873508e-06 6.9080284e-06 4.4951394e-06 9.9998617e-01],3,3,[2.3873508e-06 6.9080284e-06 4.4951394e-06 9.9998617e-01],-26.406263,"{'predictive_entropy': 0.00018257304327562451, 'mutual_information': -4.220055416226387e-08, 'pred_class_variance': 1.73558514565339e-13, 'pred_class_coef_of_variation': 4.166093106050539e-07}"
1859,[0. 0. 0. 1.],[2.8129875e-06 6.2408858e-06 4.4254507e-06 9.9998653e-01],3,3,[2.8129875e-06 6.2408858e-06 4.4254507e-06 9.9998653e-01],-26.359388,"{'predictive_entropy': 0.00018026295583695173, 'mutual_information': -1.3827229849994183e-07, 'pred_class_variance': 7.285370359289348e-14, 'pred_class_coef_of_variation': 2.699179049159284e-07}"
1860,[0. 0. 0. 1.],[2.3873556e-06 5.3799886e-06 4.0928799e-06 9.9998820e-01],3,3,[2.3873556e-06 5.3799886e-06 4.0928799e-06 9.9998820e-01],-26.328136,"{'predictive_entropy': 0.00015945881023071706, 'mutual_information': -3.472086973488331e-08, 'pred_class_variance': 5.6332813847675967e-14, 'pred_class_coef_of_variation': 2.3734817489184934e-07}"
1861,[0. 0. 0. 1.],[2.9250439e-06 6.5916884e-06 4.1573253e-06 9.9998641e-01],3,3,[2.9250439e-06 6.5916884e-06 4.1573253e-06 9.9998641e-01],-26.343763,"{'predictive_entropy': 0.00018122846086043864, 'mutual_information': -3.4226104617118835e-08, 'pred_class_variance': 1.0942512358464579e-13, 'pred_class_coef_of_variation': 3.307991960355139e-07}"
1862,[0. 0. 0. 1.],[2.5612560e-06 6.3888883e-06 3.7266057e-06 9.9998724e-01],3,3,[2.5612560e-06 6.3888883e-06 3.7266057e-06 9.9998724e-01],-26.343763,"{'predictive_entropy': 0.00016969860007520765, 'mutual_information': -4.4819898903369904e-08, 'pred_class_variance': 7.651868640665485e-14, 'pred_class_coef_of_variation': 2.766236377738096e-07}"
1863,[0. 0. 0. 1.],[3.4197203e-06 7.1273093e-06 3.7852851e-06 9.9998569e-01],3,3,[3.4197203e-06 7.1273093e-06 3.7852851e-06 9.9998569e-01],-26.312513,"{'predictive_entropy': 0.00018970597011502832, 'mutual_information': -8.731149137020111e-11, 'pred_class_variance': 1.2099220551235051e-13, 'pred_class_coef_of_variation': 3.4784434888024407e-07}"
1864,[0. 0. 0. 1.],[3.5282758e-06 6.5403901e-06 3.6402755e-06 9.9998629e-01],3,3,[3.5282758e-06 6.5403901e-06 3.6402755e-06 9.9998629e-01],-26.265638,"{'predictive_entropy': 0.00018038343114312738, 'mutual_information': -1.5919795259833336e-08, 'pred_class_variance': 1.4921551949771683e-13, 'pred_class_coef_of_variation': 3.8628951415375923e-07}"
1865,[0. 0. 0. 1.],[3.3931103e-06 6.7480050e-06 3.3667047e-06 9.9998641e-01],3,3,[3.3931103e-06 6.7480050e-06 3.3667047e-06 9.9998641e-01],-26.281263,"{'predictive_entropy': 0.00017987894534599036, 'mutual_information': -1.0406074579805136e-07, 'pred_class_variance': 8.875478206115534e-14, 'pred_class_coef_of_variation': 2.979214173137734e-07}"
1866,[0. 0. 0. 1.],[4.1249641e-06 7.9510764e-06 3.6402680e-06 9.9998426e-01],3,3,[4.1249641e-06 7.9510764e-06 3.6402680e-06 9.9998426e-01],-26.281265,"{'predictive_entropy': 0.00020479861996136606, 'mutual_information': 3.4415279515087605e-08, 'pred_class_variance': 1.854747231451112e-13, 'pred_class_coef_of_variation': 4.3067447563771566e-07}"
1867,[0. 0. 0. 1.],[3.3405006e-06 7.7668965e-06 3.8448929e-06 9.9998510e-01],3,3,[3.3405006e-06 7.7668965e-06 3.8448929e-06 9.9998510e-01],-26.32814,"{'predictive_entropy': 0.00019570316362660378, 'mutual_information': 3.245077095925808e-09, 'pred_class_variance': 7.967922383087661e-14, 'pred_class_coef_of_variation': 2.8227930215507513e-07}"
1868,[0. 0. 1. 0.],[4.9153471e-07 1.4394982e-04 9.9770689e-01 2.1486389e-03],2,2,[4.9153471e-07 1.4394982e-04 9.9770689e-01 2.1486389e-03],-27.424171,"{'predictive_entropy': 0.016864698380231857, 'mutual_information': 5.500391125679016e-06, 'pred_class_variance': 2.4378646656941783e-08, 'pred_class_coef_of_variation': 0.0001564978447277099}"
1869,[0. 0. 0. 1.],[1.1276460e-06 1.1478146e-05 5.3074411e-05 9.9993432e-01],3,3,[1.1276460e-06 1.1478146e-05 5.3074411e-05 9.9993432e-01],-26.718815,"{'predictive_entropy': 0.0007365437922999263, 'mutual_information': 4.115281626582146e-08, 'pred_class_variance': 1.636385471570634e-11, 'pred_class_coef_of_variation': 4.045492460136302e-06}"
1870,[0. 0. 0. 1.],[1.9033164e-06 1.2805154e-05 2.3187140e-05 9.9996221e-01],3,3,[1.9033164e-06 1.2805154e-05 2.3187140e-05 9.9996221e-01],-26.703163,"{'predictive_entropy': 0.00045276564196683466, 'mutual_information': 4.150206223130226e-08, 'pred_class_variance': 9.11890441629426e-12, 'pred_class_coef_of_variation': 3.0198659715097165e-06}"
1871,[0. 0. 0. 1.],[2.6219402e-06 1.4397284e-05 1.6442214e-05 9.9996650e-01],3,3,[2.6219402e-06 1.4397284e-05 1.6442214e-05 9.9996650e-01],-26.656284,"{'predictive_entropy': 0.0004070622962899506, 'mutual_information': 1.894659362733364e-08, 'pred_class_variance': 4.767511038727967e-12, 'pred_class_coef_of_variation': 2.1835355710209114e-06}"
1872,[0. 0. 0. 1.],[2.3320138e-06 1.2314713e-05 1.3738054e-05 9.9997163e-01],3,3,[2.3320138e-06 1.2314713e-05 1.3738054e-05 9.9997163e-01],-26.640654,"{'predictive_entropy': 0.00035064914845861495, 'mutual_information': -8.789356797933578e-09, 'pred_class_variance': 1.6897044744293432e-12, 'pred_class_coef_of_variation': 1.2999230420973618e-06}"
1873,[0. 0. 0. 1.],[2.2958725e-06 1.0783184e-05 9.5907626e-06 9.9997735e-01],3,3,[2.2958725e-06 1.0783184e-05 9.5907626e-06 9.9997735e-01],-26.593773,"{'predictive_entropy': 0.00028719764668494463, 'mutual_information': 1.021544449031353e-08, 'pred_class_variance': 5.160816435659243e-13, 'pred_class_coef_of_variation': 7.184045216490631e-07}"
1874,[0. 0. 0. 1.],[2.3320249e-06 1.2606807e-05 8.6645232e-06 9.9997640e-01],3,3,[2.3320249e-06 1.2606807e-05 8.6645232e-06 9.9997640e-01],-26.593773,"{'predictive_entropy': 0.0002980123390443623, 'mutual_information': -1.201988197863102e-08, 'pred_class_variance': 4.885227422243843e-13, 'pred_class_coef_of_variation': 6.989605481066974e-07}"
1875,[0. 0. 0. 1.],[2.9710727e-06 1.2606789e-05 9.4420493e-06 9.9997497e-01],3,3,[2.9710727e-06 1.2606789e-05 9.4420493e-06 9.9997497e-01],-26.57815,"{'predictive_entropy': 0.0003126117226202041, 'mutual_information': -3.3527612686157227e-08, 'pred_class_variance': 6.214080357051788e-13, 'pred_class_coef_of_variation': 7.883139687692164e-07}"
1876,[0. 0. 0. 1.],[2.6015439e-06 1.5325875e-05 1.2508614e-05 9.9996948e-01],3,3,[2.6015439e-06 1.5325875e-05 1.2508614e-05 9.9996948e-01],-26.65628,"{'predictive_entropy': 0.0003755727084353566, 'mutual_information': 4.234607331454754e-08, 'pred_class_variance': 1.848681581081979e-12, 'pred_class_coef_of_variation': 1.3597037877843832e-06}"
1877,[0. 0. 0. 1.],[3.0415292e-06 1.3419856e-05 8.6645096e-06 9.9997485e-01],3,3,[3.0415292e-06 1.3419856e-05 8.6645096e-06 9.9997485e-01],-26.562525,"{'predictive_entropy': 0.0003142386267427355, 'mutual_information': -1.2048985809087753e-07, 'pred_class_variance': 4.079084346773204e-13, 'pred_class_coef_of_variation': 6.386930522239709e-07}"
1878,[0. 0. 0. 1.],[3.1380812e-06 1.3211815e-05 7.7668246e-06 9.9997592e-01],3,3,[3.1380812e-06 1.3211815e-05 7.7668246e-06 9.9997592e-01],-26.5469,"{'predictive_entropy': 0.00030232942663133144, 'mutual_information': -3.3905962482094765e-08, 'pred_class_variance': 3.518939967975948e-13, 'pred_class_coef_of_variation': 5.932207045589166e-07}"
1879,[0. 0. 0. 1.],[4.0293658e-06 1.4738806e-05 7.7668055e-06 9.9997342e-01],3,3,[4.0293658e-06 1.4738806e-05 7.7668055e-06 9.9997342e-01],-26.531277,"{'predictive_entropy': 0.0003337919188197702, 'mutual_information': 5.029141902923584e-08, 'pred_class_variance': 1.1627771228511774e-12, 'pred_class_coef_of_variation': 1.0783502375488752e-06}"
1880,[0. 0. 0. 1.],[3.1875013e-06 1.2218941e-05 7.8277480e-06 9.9997675e-01],3,3,[3.1875013e-06 1.2218941e-05 7.8277480e-06 9.9997675e-01],-26.546898,"{'predictive_entropy': 0.00029303767951205373, 'mutual_information': -1.8422724679112434e-08, 'pred_class_variance': 5.09709787398227e-13, 'pred_class_coef_of_variation': 7.139561830626917e-07}"
1881,[0. 0. 0. 1.],[2.9479575e-06 1.2508709e-05 7.5869148e-06 9.9997699e-01],3,3,[2.9479575e-06 1.2508709e-05 7.5869148e-06 9.9997699e-01],-26.562523,"{'predictive_entropy': 0.0002930292976088822, 'mutual_information': -3.4924596548080444e-09, 'pred_class_variance': 4.876922433602604e-13, 'pred_class_coef_of_variation': 6.983657954151568e-07}"
1882,[0. 0. 0. 1.],[3.7265577e-06 1.3631182e-05 8.2677298e-06 9.9997437e-01],3,3,[3.7265577e-06 1.3631182e-05 8.2677298e-06 9.9997437e-01],-26.531275,"{'predictive_entropy': 0.0003217100747860968, 'mutual_information': 1.280568540096283e-09, 'pred_class_variance': 5.013263567298087e-13, 'pred_class_coef_of_variation': 7.080621458044334e-07}"
1883,[0. 0. 0. 1.],[2.8796683e-06 1.2123855e-05 8.0133786e-06 9.9997699e-01],3,3,[2.8796683e-06 1.2123855e-05 8.0133786e-06 9.9997699e-01],-26.546898,"{'predictive_entropy': 0.00029015226755291224, 'mutual_information': -5.730544216930866e-08, 'pred_class_variance': 2.8770676162651054e-13, 'pred_class_coef_of_variation': 5.363953619053063e-07}"
1884,[0. 0. 0. 1.],[2.5413067e-06 1.0699301e-05 6.3888442e-06 9.9998033e-01],3,3,[2.5413067e-06 1.0699301e-05 6.3888442e-06 9.9998033e-01],-26.53127,"{'predictive_entropy': 0.0002518144901841879, 'mutual_information': -1.1449446901679039e-07, 'pred_class_variance': 5.195051745558732e-13, 'pred_class_coef_of_variation': 7.207812018350523e-07}"
1885,[0. 0. 0. 1.],[2.8129639e-06 1.2218957e-05 6.8542136e-06 9.9997807e-01],3,3,[2.8129639e-06 1.2218957e-05 6.8542136e-06 9.9997807e-01],-26.546896,"{'predictive_entropy': 0.00027657984173856676, 'mutual_information': 3.3673131838440895e-08, 'pred_class_variance': 5.234039113580224e-13, 'pred_class_coef_of_variation': 7.234823442558991e-07}"
1886,[0. 0. 0. 1.],[3.7852526e-06 1.2029508e-05 7.0167503e-06 9.9997711e-01],3,3,[3.7852526e-06 1.2029508e-05 7.0167503e-06 9.9997711e-01],-26.500023,"{'predictive_entropy': 0.0002890831674449146, 'mutual_information': -1.9208528101444244e-08, 'pred_class_variance': 4.758329147369622e-13, 'pred_class_coef_of_variation': 6.898221158735396e-07}"
1887,[0. 0. 0. 1.],[3.3666665e-06 1.3211804e-05 8.3325804e-06 9.9997509e-01],3,3,[3.3666665e-06 1.3211804e-05 8.3325804e-06 9.9997509e-01],-26.562525,"{'predictive_entropy': 0.00031157085322774947, 'mutual_information': -9.627547115087509e-08, 'pred_class_variance': 4.757083399073436e-13, 'pred_class_coef_of_variation': 6.897332127664413e-07}"
1888,[0. 0. 0. 1.],[3.0415310e-06 1.2705672e-05 8.8009620e-06 9.9997544e-01],3,3,[3.0415310e-06 1.2705672e-05 8.8009620e-06 9.9997544e-01],-26.57815,"{'predictive_entropy': 0.0003112203849013895, 'mutual_information': 5.844049155712128e-08, 'pred_class_variance': 7.008873733130305e-13, 'pred_class_coef_of_variation': 8.372109050469589e-07}"
1889,[0. 0. 0. 1.],[3.1136651e-06 1.2314785e-05 7.1831500e-06 9.9997747e-01],3,3,[3.1136651e-06 1.2314785e-05 7.1831500e-06 9.9997747e-01],-26.546898,"{'predictive_entropy': 0.00028624528204090893, 'mutual_information': -6.903428584337234e-08, 'pred_class_variance': 2.7930788107713433e-13, 'pred_class_coef_of_variation': 5.285077691041806e-07}"
1890,[0. 0. 0. 1.],[3.7265647e-06 1.2905768e-05 7.0717774e-06 9.9997628e-01],3,3,[3.7265647e-06 1.2905768e-05 7.0717774e-06 9.9997628e-01],-26.531273,"{'predictive_entropy': 0.00030096241971477866, 'mutual_information': -1.0512303560972214e-07, 'pred_class_variance': 5.32870134736102e-13, 'pred_class_coef_of_variation': 7.299969411178608e-07}"
1891,[0. 0. 0. 1.],[2.4249293e-06 1.0867779e-05 7.4693075e-06 9.9997926e-01],3,3,[2.4249293e-06 1.0867779e-05 7.4693075e-06 9.9997926e-01],-26.578146,"{'predictive_entropy': 0.00026539090322330594, 'mutual_information': -2.3283064365386963e-08, 'pred_class_variance': 1.521315083456709e-13, 'pred_class_coef_of_variation': 3.9004848417789617e-07}"
1892,[0. 0. 0. 1.],[3.28868805e-06 1.24113785e-05 6.09626477e-06 9.99978185e-01],3,3,[3.28868805e-06 1.24113785e-05 6.09626477e-06 9.99978185e-01],-26.515646,"{'predictive_entropy': 0.0002777086920104921, 'mutual_information': -5.628680810332298e-08, 'pred_class_variance': 2.968053862580089e-13, 'pred_class_coef_of_variation': 5.448103479466226e-07}"
1893,[0. 0. 0. 1.],[2.4439582e-06 8.8700581e-06 5.3799627e-06 9.9998331e-01],3,3,[2.4439582e-06 8.8700581e-06 5.3799627e-06 9.9998331e-01],-26.484392,"{'predictive_entropy': 0.00021668834961019456, 'mutual_information': -1.792795956134796e-08, 'pred_class_variance': 8.960374624352938e-14, 'pred_class_coef_of_variation': 2.9934383860563685e-07}"
1894,[0. 0. 0. 1.],[2.9250286e-06 1.0451460e-05 5.4646730e-06 9.9998116e-01],3,3,[2.9250286e-06 1.0451460e-05 5.4646730e-06 9.9998116e-01],-26.484394,"{'predictive_entropy': 0.00024204276269301772, 'mutual_information': -6.634218152612448e-08, 'pred_class_variance': 8.581418182388584e-14, 'pred_class_coef_of_variation': 2.929460833911435e-07}"
1895,[0. 0. 0. 1.],[2.3687537e-06 1.2508726e-05 6.6954385e-06 9.9997842e-01],3,3,[2.3687537e-06 1.2508726e-05 6.6954385e-06 9.9997842e-01],-26.562521,"{'predictive_entropy': 0.0002735138696152717, 'mutual_information': -1.0360963642597198e-08, 'pred_class_variance': 3.622291540068129e-13, 'pred_class_coef_of_variation': 6.018677822794416e-07}"
1896,[0. 0. 0. 1.],[2.50190305e-06 1.23147975e-05 6.64333538e-06 9.99978542e-01],3,3,[2.50190305e-06 1.23147975e-05 6.64333538e-06 9.99978542e-01],-26.562521,"{'predictive_entropy': 0.00027322606183588505, 'mutual_information': 2.8085196390748024e-08, 'pred_class_variance': 2.2666929639682254e-13, 'pred_class_coef_of_variation': 4.7610825504307286e-07}"
1897,[0. 0. 0. 1.],[3.3144879e-06 1.1389344e-05 5.1738421e-06 9.9998009e-01],3,3,[3.3144879e-06 1.1389344e-05 5.1738421e-06 9.9998009e-01],-26.484394,"{'predictive_entropy': 0.0002547467593103647, 'mutual_information': -1.650187186896801e-08, 'pred_class_variance': 1.470884910181533e-13, 'pred_class_coef_of_variation': 3.835288282516558e-07}"
1898,[0. 0. 0. 1.],[4.5303555e-06 1.2508713e-05 5.6381186e-06 9.9997735e-01],3,3,[4.5303555e-06 1.2508713e-05 5.6381186e-06 9.9997735e-01],-26.437523,"{'predictive_entropy': 0.0002875695354305208, 'mutual_information': 5.573383532464504e-08, 'pred_class_variance': 2.531393063914811e-13, 'pred_class_coef_of_variation': 5.031408818467753e-07}"
1899,[0. 0. 0. 1.],[3.4465238e-06 1.0783219e-05 5.2144242e-06 9.9998057e-01],3,3,[3.4465238e-06 1.0783219e-05 5.2144242e-06 9.9998057e-01],-26.453144,"{'predictive_entropy': 0.00024999392917379737, 'mutual_information': 9.98261384665966e-09, 'pred_class_variance': 9.189686771965411e-14, 'pred_class_coef_of_variation': 3.031508697404206e-07}"
1900,[0. 0. 0. 1.],[3.0178846e-06 9.9728713e-06 3.8448852e-06 9.9998307e-01],3,3,[3.0178846e-06 9.9728713e-06 3.8448852e-06 9.9998307e-01],-26.406267,"{'predictive_entropy': 0.00021807249868288636, 'mutual_information': 2.3457687348127365e-08, 'pred_class_variance': 1.8392598099929713e-13, 'pred_class_coef_of_variation': 4.288731361157261e-07}"
1901,[0. 0. 0. 1.],[3.9054103e-06 1.3211834e-05 5.5507080e-06 9.9997735e-01],3,3,[3.9054103e-06 1.3211834e-05 5.5507080e-06 9.9997735e-01],-26.468773,"{'predictive_entropy': 0.0002868449373636395, 'mutual_information': -7.281778380274773e-08, 'pred_class_variance': 3.2987791643256104e-13, 'pred_class_coef_of_variation': 5.743630140386813e-07}"
1902,[0. 0. 0. 1.],[2.9710932e-06 1.0533440e-05 4.6741857e-06 9.9998188e-01],3,3,[2.9710932e-06 1.0533440e-05 4.6741857e-06 9.9998188e-01],-26.453142,"{'predictive_entropy': 0.00023309359676204622, 'mutual_information': -6.952905096113682e-08, 'pred_class_variance': 2.0275537433896151e-13, 'pred_class_coef_of_variation': 4.5029182160760683e-07}"
1903,[0. 0. 0. 1.],[3.2125145e-06 1.0616044e-05 5.2553232e-06 9.9998093e-01],3,3,[3.2125145e-06 1.0616044e-05 5.2553232e-06 9.9998093e-01],-26.46877,"{'predictive_entropy': 0.0002462499833200127, 'mutual_information': 4.863250069320202e-08, 'pred_class_variance': 1.260167507453544e-13, 'pred_class_coef_of_variation': 3.5499516570780543e-07}"
1904,[0. 0. 0. 1.],[3.3404840e-06 1.1478672e-05 5.1335792e-06 9.9998009e-01],3,3,[3.3404840e-06 1.1478672e-05 5.1335792e-06 9.9998009e-01],-26.453144,"{'predictive_entropy': 0.0002541978028602898, 'mutual_information': 5.0873495638370514e-08, 'pred_class_variance': 3.0213754675240123e-13, 'pred_class_coef_of_variation': 5.496813173522241e-07}"
